ID;Target
ID10236;0.7111219574478437
ID10237;0.11225918853537936
ID10238;0.14839991267584554
ID10239;0.3877535474873835
ID10240;0.25184264344876656
ID10241;0.1321230201292987
ID10242;0.2985354238784455
ID10243;0.6065550076906275
ID10244;0.823503632932845
ID10245;0.9250547707102912
ID10246;0.09431127282538522
ID10247;0.19146664890311962
ID10248;0.2151231316960475
ID10249;0.648564445987999
ID10250;0.22642544762090588
ID10251;0.22461274815387025
ID10252;0.9328608135344795
ID10253;0.18166047394832796
ID10254;0.9585074106295357
ID10255;0.12151322796752369
ID10256;0.7170595034341216
ID10257;0.04018944221343192
ID10258;0.17257973035002017
ID10259;0.9208553800307178
ID10260;0.5105817576687445
ID10261;0.3595898101622471
ID10262;0.7476758199349088
ID10263;0.38955654972001214
ID10264;0.44417121063900084
ID10265;0.19016893762421
ID10266;0.8556690207277303
ID10267;0.014673772048547638
ID10268;0.6199000887987504
ID10269;0.4463609081452177
ID10270;0.20767370143475783
ID10271;0.40982328328721146
ID10272;0.17176372083472274
ID10273;0.42345130993197116
ID10274;0.3290564676614588
ID10275;0.24111593476699428
ID10276;0.25549191194044707
ID10277;0.28291349832658935
ID10278;0.6812635769310127
ID10279;0.14140494639734721
ID10280;0.26815264689476026
ID10281;0.4433664706722568
ID10282;0.4272120180639653
ID10283;0.5955431332815537
ID10284;0.14513905575887923
ID10285;0.5704547027044888
ID10286;0.1968720742066833
ID10287;0.04577595817830567
ID10288;0.35904587174763464
ID10289;0.22513039387390335
ID10290;0.22203583245324904
ID10291;0.3274681361120965
ID10292;0.2119833937719502
ID10293;0.3889968158042921
ID10294;0.3698589198860282
ID10295;0.14659470176745323
ID10296;0.7294227349139909
ID10297;0.2766936304982667
ID10298;0.634152841367463
ID10299;0.30949687684381344
ID10300;0.7036299802396919
ID10301;0.2984972507577992
ID10302;0.21672943441258885
ID10303;0.2590744590346124
ID10304;0.3163926137260882
ID10305;0.1696238289994909
ID10306;0.3000491120439965
ID10307;0.16450765318670799
ID10308;0.06962506621643494
ID10309;0.32967456094733816
ID10310;0.1357278971883598
ID10311;0.2599766831783089
ID10312;0.1141624737483655
ID10313;0.16194207327567717
ID10314;0.4988621370945699
ID10315;0.6265517290590682
ID10316;0.8326425750286399
ID10317;0.6708819592651188
ID10318;0.5377171075594593
ID10319;0.2367222036792164
ID10320;0.40403581964762814
ID10321;0.48506752868774616
ID10322;0.1958292192477575
ID10323;0.01841249596949234
ID10324;0.4922319264180994
ID10325;0.6535107145635176
ID10326;0.2807179486190999
ID10327;0.0897717645385274
ID10328;0.4517335222772081
ID10329;0.8091418359652571
ID10330;0.27579453451239977
ID10331;0.6942144626983059
ID10332;0.26393166717921146
ID10333;0.18902209644615234
ID10334;0.19110778733233244
ID10335;0.812092684318937
ID10336;0.26940660034989544
ID10337;0.2541974130693336
ID10338;0.10671018899082617
ID10339;0.2297418085003318
ID10340;0.25771817992905743
ID10341;0.40382550028602326
ID10342;0.2440313507546234
ID10343;0.3368109010034558
ID10344;0.5474380242626921
ID10345;0.24009512392569507
ID10346;0.05768902909825105
ID10347;0.1342422533206452
ID10348;0.222183555072038
ID10349;0.16023936197837557
ID10350;0.16445683925174306
ID10351;0.2604918843728398
ID10352;0.646872295969366
ID10353;0.19369307746578585
ID10354;0.10935882762983237
ID10355;0.5432522714980412
ID10356;0.3075904833893087
ID10357;0.36075992563419595
ID10358;0.6552649109725157
ID10359;-0.0061828267331302455
ID10360;0.6090578592326162
ID10361;0.7395363403228344
ID10362;-0.013030873940449605
ID10363;0.2812068494431283
ID10364;0.14873292273193242
ID10365;0.2967848722369471
ID10366;0.29882013121056755
ID10367;0.36990283527862355
ID10368;0.8171321220727678
ID10369;0.35697762354703555
ID10370;0.18328438708080108
ID10371;0.26704168137778167
ID10372;0.6686743073148108
ID10373;0.31957363471432115
ID10374;0.10685635517491074
ID10375;0.12644599685537758
ID10376;0.03033011464403315
ID10377;0.9148716990245735
ID10378;0.5605973809075496
ID10379;0.3390560970979524
ID10380;0.32695906389570445
ID10381;0.5427530778132179
ID10382;0.13474175955033987
ID10383;0.02231825136548635
ID10384;0.4274197010246586
ID10385;0.22141424554737568
ID10386;0.20280531507684926
ID10387;0.6081016141466363
ID10388;0.6727882425687763
ID10389;0.25021784461732965
ID10390;0.32632366055176676
ID10391;0.2708680780883344
ID10392;0.7647035662637778
ID10393;0.4419864698895138
ID10394;0.800245574575481
ID10395;0.274340674945711
ID10396;0.6088388314883163
ID10397;0.8068546491559726
ID10398;0.2272056292672427
ID10399;0.24749064866705567
ID10400;0.13493348042260478
ID10401;0.19462108412947754
ID10402;0.787824804264789
ID10403;0.15712651468448166
ID10404;0.24240101981289042
ID10405;0.6383977030968105
ID10406;0.26103020088425627
ID10407;0.2629012126718183
ID10408;0.20103917225575815
ID10409;0.7859160106809604
ID10410;0.22019659298995603
ID10411;0.29358674343360003
ID10412;0.261777243545902
ID10413;0.17715982921662107
ID10414;0.27594275917845457
ID10415;0.803374986501922
ID10416;0.09622315559918503
ID10417;0.09579638836068896
ID10418;0.15193498229751154
ID10419;0.3894971403939424
ID10420;0.039741931159529786
ID10421;0.35834063131302396
ID10422;0.6148566912138578
ID10423;0.46342767789022327
ID10424;0.37860149599434273
ID10425;0.35602787571219974
ID10426;0.39084623008305924
ID10427;0.2043522917573587
ID10428;0.8509494562328938
ID10429;0.18712193462355092
ID10430;0.3664700536533534
ID10431;0.2481437173897355
ID10432;0.3979603295537813
ID10433;0.06151692348940428
ID10434;0.6503997264054867
ID10435;0.2782390775265019
ID10436;0.3147027828053338
ID10437;0.8065208184989662
ID10438;0.43291283615991893
ID10439;0.23904497806625175
ID10440;0.04441618961160223
ID10441;0.16045772468164457
ID10442;0.23495831306035284
ID10443;0.05973469882510068
ID10444;0.8574276359336443
ID10445;0.7090050963563542
ID10446;0.30388390528057796
ID10447;0.12443556699882653
ID10448;0.27883579209109177
ID10449;0.6723003375524851
ID10450;0.32564502199072975
ID10451;0.1237693425331759
ID10452;0.2151279333217047
ID10453;0.5005725624256275
ID10454;0.20270931203423395
ID10455;0.1569756439353125
ID10456;0.25403624812188197
ID10457;0.16719585748454477
ID10458;0.22550224811812614
ID10459;0.5500232665831281
ID10460;0.21131529888728065
ID10461;0.23900401030460316
ID10462;0.2290471230525378
ID10463;0.18500530532146753
ID10464;0.7533256096409097
ID10465;0.7308480437703315
ID10466;0.1456005174058858
ID10467;0.046593904734388396
ID10468;0.2551749834426931
ID10469;0.5582619507710351
ID10470;0.2906621296281352
ID10471;0.21917567540281088
ID10472;0.2754325453774254
ID10473;0.2411642862154198
ID10474;0.3414876040525323
ID10475;0.6029856362824367
ID10476;0.3159889481295416
ID10477;0.18605313933864925
ID10478;0.22243457200042865
ID10479;0.14915592895105348
ID10480;0.3468235515063403
ID10481;0.323664908806214
ID10482;0.22900198321507495
ID10483;0.6650409334705536
ID10484;0.08281810857969643
ID10485;0.03473543109123448
ID10486;0.10289659619795762
ID10487;0.2602352755136254
ID10488;0.23886289394367785
ID10489;0.29330425435795277
ID10490;0.5706477279609602
ID10491;0.308582651516732
ID10492;0.21641678300569553
ID10493;0.22981886259834491
ID10494;0.735760022143533
ID10495;0.8475644513679667
ID10496;0.24450169582890843
ID10497;0.4291209862683849
ID10498;0.25896329842754034
ID10499;0.1297646570935185
ID10500;0.6150311954153079
ID10501;0.8022131740652243
ID10502;0.6013232298432436
ID10503;0.27117807463328075
ID10504;0.18079631738265742
ID10505;0.3514795628119338
ID10506;0.43474180926158995
ID10507;0.1589033566077366
ID10508;0.24503034273788976
ID10509;0.20462010910948752
ID10510;0.266797226196704
ID10511;0.25969110510734783
ID10512;0.7891321519451355
ID10513;0.25177198745617235
ID10514;0.3472916053575275
ID10515;0.3591909488306598
ID10516;0.24366930962281386
ID10517;0.4926210004453967
ID10518;0.38947588370679137
ID10519;0.2187363049655492
ID10520;0.23791585188959927
ID10521;0.2875169866937752
ID10522;0.18650405654998803
ID10523;0.30806442803535106
ID10524;0.1756011800875298
ID10525;0.2685406968656434
ID10526;0.24421160669970737
ID10527;0.15604450995561572
ID10528;0.1328963978738983
ID10529;0.4076042043992824
ID10530;0.3600909855183583
ID10531;0.2335891491478647
ID10532;0.3574610915857643
ID10533;0.3386032760440118
ID10534;0.32932268696702777
ID10535;0.6714497132007308
ID10536;0.3009554269059042
ID10537;0.10141045193827743
ID10538;0.69252139050092
ID10539;0.2943911740194213
ID10540;0.1210640597171187
ID10541;0.18969231771271644
ID10542;0.047739300962057044
ID10543;0.10970119130709749
ID10544;0.21454711702426937
ID10545;0.7572264752191462
ID10546;0.09974142575054638
ID10547;0.1823640916395844
ID10548;0.27734207813020484
ID10549;0.2971314845995482
ID10550;0.17990075098156177
ID10551;0.14978411835640562
ID10552;0.6208377820167073
ID10553;0.28137312639135575
ID10554;0.6213472009251159
ID10555;0.5462835310667002
ID10556;0.18401113051242812
ID10557;0.24436028537036156
ID10558;0.9122618216836803
ID10559;0.573904158710962
ID10560;0.7027857054353075
ID10561;0.15788336703826464
ID10562;0.12111881183684166
ID10563;0.7323601882456154
ID10564;0.26715015943375026
ID10565;0.5853909427490019
ID10566;0.30711184680350195
ID10567;0.3905436848209594
ID10568;0.009525563555855342
ID10569;0.8010409259813174
ID10570;0.21842700364562956
ID10571;0.5496609664391968
ID10572;0.18935160232236792
ID10573;0.2862033703662601
ID10574;0.7416687830678093
ID10575;0.6530764312998963
ID10576;0.6322633164247669
ID10577;0.22915120382169482
ID10578;0.6529519996611245
ID10579;0.24523332765665873
ID10580;0.29378614993478835
ID10581;0.2383943441655331
ID10582;0.1540063067553638
ID10583;0.34786755374529565
ID10584;0.35489934184718736
ID10585;0.10601107386498228
ID10586;0.6884954432952445
ID10587;0.13482627334731695
ID10588;0.13547114091051682
ID10589;0.7355080288649113
ID10590;0.2568456354791289
ID10591;0.1824533941167051
ID10592;0.09843248683585781
ID10593;0.2755173590277229
ID10594;0.22168771463614162
ID10595;0.2310199076000484
ID10596;0.3952382534745214
ID10597;0.68205609474131
ID10598;0.2611321985973124
ID10599;0.17798005301355369
ID10600;0.09313875968083822
ID10601;0.17130909562038263
ID10602;0.07820572394644211
ID10603;0.07463155245240663
ID10604;0.2980071075312094
ID10605;0.23962971152243806
ID10606;0.15153006489833443
ID10607;0.08489345464774997
ID10608;0.13864034788347
ID10609;0.22706077948390957
ID10610;0.19146559198609975
ID10611;0.14232590125997688
ID10612;0.2798395047569774
ID10613;0.6162332130011012
ID10614;0.25184599555685117
ID10615;0.16866800376366864
ID10616;0.2257150581768224
ID10617;0.5560445853128412
ID10618;0.3158935610769657
ID10619;0.4463876984697089
ID10620;0.2374975359658578
ID10621;0.20412570728193757
ID10622;0.2411773337082081
ID10623;0.6142279266510862
ID10624;0.2788980053027344
ID10625;0.23672296172065374
ID10626;0.3795168853458305
ID10627;0.6100284579257653
ID10628;0.09532500005630692
ID10629;0.8111603339552428
ID10630;0.2771990367052503
ID10631;0.3024527097017617
ID10632;0.35049585768459657
ID10633;0.2791966548186014
ID10634;0.366927827624008
ID10635;0.16425202145012208
ID10636;0.4888963057353876
ID10637;0.4425787147248996
ID10638;0.05578832669346393
ID10639;0.6327921819909628
ID10640;0.5760444437008986
ID10641;0.22035111812181885
ID10642;0.06974160794090539
ID10643;0.4505658647705476
ID10644;0.2195401207365509
ID10645;0.43775786640481956
ID10646;0.2534387956081318
ID10647;0.19188108321758673
ID10648;0.9711317084985158
ID10649;0.153956011793982
ID10650;0.29536522575387414
ID10651;0.1720930700639048
ID10652;0.1925526672958027
ID10653;0.16281083774938163
ID10654;0.3376987934101247
ID10655;0.4137051507528689
ID10656;0.018573393953251534
ID10657;0.22389978374929337
ID10658;0.11591288689476947
ID10659;0.331447560039092
ID10660;0.13927203529911344
ID10661;0.2064533173213529
ID10662;0.30915820401031235
ID10663;0.17050561618687818
ID10664;0.2543616452336488
ID10665;0.39640232305485046
ID10666;0.3446186020056563
ID10667;0.30910712191396644
ID10668;0.33945627961620406
ID10669;0.713027220119292
ID10670;0.04103416744166987
ID10671;0.0007206175936937905
ID10672;0.25375931657692025
ID10673;0.6542882510222702
ID10674;0.3348704340517367
ID10675;0.5824624881060716
ID10676;0.28375846854874553
ID10677;0.41242509404586575
ID10678;0.21828800779492719
ID10679;0.6585996341939576
ID10680;0.2325759190160901
ID10681;0.24327549911938184
ID10682;0.243269541256323
ID10683;0.240540740690905
ID10684;0.16886979639983238
ID10685;0.6637341980768322
ID10686;0.2651506678568294
ID10687;0.14231777167385293
ID10688;0.22408530585410705
ID10689;0.30760007170373954
ID10690;0.7683472244200263
ID10691;0.7766286995576732
ID10692;0.2016886985454106
ID10693;0.4877520330067624
ID10694;0.6877004893506395
ID10695;0.4235893282704905
ID10696;0.25546704427590394
ID10697;0.8530344105906098
ID10698;0.5787421902560642
ID10699;0.6537288466250816
ID10700;0.7444704277360731
ID10701;0.22414849691454422
ID10702;0.17013475373938478
ID10703;0.28277530559105013
ID10704;0.19675891222573738
ID10705;0.7341397903482519
ID10706;0.27570809135743496
ID10707;0.31882145609066964
ID10708;0.6197857314085774
ID10709;0.14236973443433407
ID10710;0.20344442108309746
ID10711;0.3628895770096873
ID10712;0.7324040889519152
ID10713;0.1890132070160387
ID10714;0.22856268402209337
ID10715;0.18077015262877408
ID10716;0.10794020584322613
ID10717;0.23788696617363064
ID10718;0.38938413941141103
ID10719;0.17278413475962398
ID10720;0.28302215562276606
ID10721;0.13973059703795296
ID10722;0.20568537839919554
ID10723;0.159660514806585
ID10724;0.38061376364108235
ID10725;0.37818641395597696
ID10726;0.5604341628595303
ID10727;0.6647677918442987
ID10728;0.6314641596257105
ID10729;0.3243013434366432
ID10730;0.8339616799255025
ID10731;0.6656373486641549
ID10732;0.7953635422706036
ID10733;0.3588036049898879
ID10734;0.35614832245774647
ID10735;0.18300297492839598
ID10736;0.2700769966638852
ID10737;0.27329716544541083
ID10738;0.8177326182901605
ID10739;0.6819985646797705
ID10740;0.189198407659335
ID10741;0.5809662578472627
ID10742;0.2761770905273939
ID10743;0.2828544870304627
ID10744;0.0048934624030384935
ID10745;0.28059610916965944
ID10746;0.5564375041362611
ID10747;0.0787686319229895
ID10748;0.19689483514473755
ID10749;0.09493943835047143
ID10750;0.038810771512469165
ID10751;0.2809380256465083
ID10752;0.6811425994888178
ID10753;0.9527521337374056
ID10754;0.27730890265788244
ID10755;0.22186437894190592
ID10756;0.07256086016242755
ID10757;0.16812375949794012
ID10758;0.1586465106552058
ID10759;0.5487257929589777
ID10760;0.39263158974750423
ID10761;0.037019712079185495
ID10762;0.3483208814558552
ID10763;0.7882490118973917
ID10764;0.3162790800292356
ID10765;0.4909155963881125
ID10766;0.7171820310593717
ID10767;0.08002303981693343
ID10768;0.21074502043394014
ID10769;0.16996691790733962
ID10770;0.40529711973210814
ID10771;0.19210838664608368
ID10772;0.6994615061395173
ID10773;0.17100006679141724
ID10774;0.32570058276252056
ID10775;0.33511778110351387
ID10776;0.37854610247168313
ID10777;0.24192990808966064
ID10778;0.18626638696033299
ID10779;0.26632242517817173
ID10780;0.5952010299541558
ID10781;0.8474733623566584
ID10782;0.2669135788477412
ID10783;0.33194958744669323
ID10784;0.876524726936516
ID10785;0.4586164645044682
ID10786;0.9683336750878019
ID10787;0.2533538141888313
ID10788;0.7240639441121214
ID10789;-0.031189442198481597
ID10790;0.16623269112350988
ID10791;0.25426947609330075
ID10792;0.3342649471407033
ID10793;0.059935887648433245
ID10794;0.22117910309566033
ID10795;0.21444338551507758
ID10796;0.5824997711205571
ID10797;0.5907315418495847
ID10798;0.3225845214386785
ID10799;0.9428627374526245
ID10800;0.032331343234335126
ID10801;0.20657563796108608
ID10802;0.5217605130517907
ID10803;0.2511779394789442
ID10804;0.35320288886515216
ID10805;0.5810659110557608
ID10806;0.7424341216564565
ID10807;0.6238558582337984
ID10808;0.15469562890859131
ID10809;0.8251113649683723
ID10810;0.7486110190717228
ID10811;0.39268503674645805
ID10812;0.19890708045814828
ID10813;0.39446001767223005
ID10814;0.5743245616709518
ID10815;0.17052466161134147
ID10816;0.17698290790844765
ID10817;0.6457064788782622
ID10818;0.26765271873283497
ID10819;0.33491578805715627
ID10820;0.3830888578135516
ID10821;0.2403145610476479
ID10822;0.4728238283470409
ID10823;0.5887228175377139
ID10824;0.19883046745640526
ID10825;0.694427115022567
ID10826;0.16475517694922612
ID10827;0.4196686259309381
ID10828;0.2756831070931615
ID10829;0.07641346283683081
ID10830;0.06331466623016069
ID10831;0.13327709938059304
ID10832;0.4255062968223325
ID10833;0.16262169798662796
ID10834;0.18448142309669888
ID10835;0.09285726830940828
ID10836;0.1881009148784515
ID10837;0.13735787465324634
ID10838;0.21633185037823244
ID10839;0.31605845863992643
ID10840;0.24765971345190985
ID10841;0.35134906141384153
ID10842;0.27003027556112214
ID10843;0.13605517667715783
ID10844;0.21826652746399816
ID10845;0.13314056428124316
ID10846;0.7220619921537539
ID10847;0.3717860743174801
ID10848;0.09343338577411177
ID10849;0.20335630768770885
ID10850;0.2283197235518897
ID10851;0.6417887804884759
ID10852;0.2562434184471748
ID10853;0.11601169185890715
ID10854;0.25095423396532307
ID10855;0.6605271249033297
ID10856;0.3743507492772829
ID10857;0.6285659554602637
ID10858;0.19466609395752443
ID10859;0.30132897745369297
ID10860;0.16500300750085878
ID10861;0.4557169502653979
ID10862;0.14847729835278567
ID10863;0.3315766212626221
ID10864;0.1611936735752396
ID10865;0.7580644322401813
ID10866;0.2614498620144228
ID10867;0.44820342658307866
ID10868;0.5736999055153551
ID10869;0.6311495685210406
ID10870;0.4167620532101842
ID10871;0.17894804072437465
ID10872;0.3540677677107382
ID10873;0.8122985976000459
ID10874;0.7654632637399537
ID10875;0.3775447806482771
ID10876;0.4238849441357449
ID10877;0.4342683413168122
ID10878;0.3085921044818458
ID10879;0.23889593424586952
ID10880;0.36369884860827517
ID10881;0.2445389055394006
ID10882;0.8041079796930016
ID10883;0.14948912991435614
ID10884;0.2801591916315516
ID10885;0.1309084987999656
ID10886;0.09101636247958637
ID10887;0.10929006288799853
ID10888;0.7418187622243957
ID10889;0.03316187088472416
ID10890;0.2549445881409887
ID10891;0.3326096571001537
ID10892;0.0594124107214967
ID10893;0.31801487211274954
ID10894;0.14827464541438645
ID10895;0.06318763441424251
ID10896;0.16390762418742702
ID10897;0.47863051097785553
ID10898;0.6380847621943598
ID10899;0.24946033938567663
ID10900;0.4150990228875863
ID10901;0.10535259051743331
ID10902;0.1920622154654105
ID10903;0.7702247598324639
ID10904;0.2220763189518513
ID10905;0.4464835411507974
ID10906;0.16548005548046316
ID10907;0.5810386116013999
ID10908;0.29779646417170885
ID10909;0.15207456877609216
ID10910;0.21890429053111723
ID10911;0.3319082280268134
ID10912;0.10876320317732639
ID10913;0.05211880449927045
ID10914;0.09873330544533744
ID10915;0.38126509909169265
ID10916;0.2027917837167289
ID10917;0.11886531267456911
ID10918;0.0838582785333468
ID10919;0.34333772389773914
ID10920;0.022526118142058585
ID10921;0.2323690112159235
ID10922;0.4386389314248961
ID10923;0.3535200321104737
ID10924;0.4459846047811324
ID10925;0.26436591342908533
ID10926;0.5927343919860226
ID10927;0.30003825165035053
ID10928;0.15129751448982592
ID10929;0.6696502735194094
ID10930;0.6705135785710123
ID10931;0.07349770356805352
ID10932;0.25541859853230314
ID10933;0.3279491459438713
ID10934;0.5108040437488965
ID10935;0.05617090077382776
ID10936;0.05387429711842935
ID10937;0.1884832851671533
ID10938;0.2155817282056511
ID10939;0.32338705304942855
ID10940;0.30770890704597775
ID10941;0.2596881592995442
ID10942;0.42526745973693153
ID10943;0.38923704129379344
ID10944;0.2339161252379861
ID10945;0.1780649821598217
ID10946;0.1325108547270843
ID10947;0.12264667538199019
ID10948;0.7692111490188337
ID10949;0.07841273987816451
ID10950;0.16952720344245284
ID10951;0.1329177772859843
ID10952;0.13109666222743788
ID10953;0.6081072692299596
ID10954;0.23033847082826298
ID10955;0.22449429132332877
ID10956;0.6389418031692918
ID10957;0.49652144159624056
ID10958;0.2170509830213616
ID10959;0.17580769039307734
ID10960;0.3555273780672383
ID10961;0.26284074352008463
ID10962;0.18656098523747366
ID10963;0.26453421447235265
ID10964;0.13849951393764742
ID10965;0.4653333508519768
ID10966;0.03197637559666768
ID10967;0.7387458061909786
ID10968;0.1394204260605378
ID10969;0.9266399203861254
ID10970;0.7250919757865945
ID10971;0.19416497418018056
ID10972;0.16962014876898995
ID10973;0.3118935603599904
ID10974;0.1911075142422707
ID10975;0.4280780520903718
ID10976;0.2326058923173528
ID10977;0.5799605942781543
ID10978;0.2887496011264827
ID10979;0.2399286574586643
ID10980;0.9461243074728263
ID10981;0.4807681300423962
ID10982;0.21142262585105462
ID10983;0.5186685788353838
ID10984;0.31438570283307277
ID10985;0.20938764750141176
ID10986;0.5728100103053559
ID10987;0.09968951701745306
ID10988;0.060180928319881574
ID10989;0.31265312972228615
ID10990;0.31606244839520026
ID10991;0.30434064814918815
ID10992;0.6151986567754195
ID10993;0.10187355572738437
ID10994;0.47498702353974553
ID10995;0.18553561780652242
ID10996;0.3387098224806081
ID10997;0.43658431450117374
ID10998;0.3745274574975995
ID10999;0.2837679920336223
ID11000;0.35559880280924366
ID11001;0.3221982937796112
ID11002;0.3947202725716204
ID11003;0.6658777126500314
ID11004;0.27129333468584016
ID11005;0.24486670097323146
ID11006;0.7295413689212651
ID11007;0.27113026979611293
ID11008;0.09939657045176464
ID11009;0.23620044952016522
ID11010;0.06527749672775979
ID11011;0.05688239875182332
ID11012;0.17436130162444094
ID11013;0.30962410501371546
ID11014;0.5804615680530306
ID11015;0.18021260730409575
ID11016;0.844524793034915
ID11017;0.5305627374500514
ID11018;0.36093953476128976
ID11019;0.4351495402312419
ID11020;0.8336756513849546
ID11021;0.25220122369382775
ID11022;0.6175683639028434
ID11023;0.2681746130621674
ID11024;0.6455736358436017
ID11025;0.29817116769308183
ID11026;0.16679039257151565
ID11027;0.34977985257384053
ID11028;0.5979731210117715
ID11029;0.4971736106054784
ID11030;0.7203433126630026
ID11031;0.9613405383737766
ID11032;0.20727906745303679
ID11033;0.8443309955786462
ID11034;0.17012653726126697
ID11035;0.25611444093363317
ID11036;0.2703010550023793
ID11037;0.5934673582207133
ID11038;0.27056432773842254
ID11039;0.2624584144359008
ID11040;0.2693250078461444
ID11041;0.7385481703116507
ID11042;0.7127486687576746
ID11043;0.23109705122484694
ID11044;0.19028180039758888
ID11045;0.17373241077395762
ID11046;0.15116253307122385
ID11047;0.22195558641320942
ID11048;0.253985902039518
ID11049;0.6820720927838059
ID11050;0.5823237434403701
ID11051;0.035039068450385326
ID11052;0.6731761362521016
ID11053;0.6012599581162403
ID11054;0.2684003520460149
ID11055;0.7417894579471325
ID11056;0.3351886361248959
ID11057;0.2410216852681554
ID11058;0.5256848329604906
ID11059;0.4344857912995187
ID11060;0.039635881245384426
ID11061;0.5412107806711445
ID11062;0.6077346555936523
ID11063;0.17040702208672803
ID11064;0.20222875089453082
ID11065;0.6913492071572838
ID11066;0.19342784963859766
ID11067;0.08606302635530945
ID11068;0.645659049758537
ID11069;0.0901396801173062
ID11070;0.29084485953515904
ID11071;0.29924662134120655
ID11072;0.16625162556461817
ID11073;0.8201686612183205
ID11074;0.7237655836603094
ID11075;0.04015264411543582
ID11076;0.5697354099664982
ID11077;0.06455779545471825
ID11078;0.36778511933094604
ID11079;0.3092799233185093
ID11080;0.22164219476944166
ID11081;0.23222781069614643
ID11082;0.060302370585187545
ID11083;0.8625201847499657
ID11084;0.32130092901681195
ID11085;0.7239006946996843
ID11086;0.3513770210793763
ID11087;0.36422325960124713
ID11088;0.3736372401794091
ID11089;0.1666158514213482
ID11090;0.1891798912709279
ID11091;0.059630960769152586
ID11092;0.5689106994917652
ID11093;0.43770712543803886
ID11094;0.1912777408981379
ID11095;0.14450437604745797
ID11096;0.6864837319088952
ID11097;0.20461128545482363
ID11098;0.45861505262996305
ID11099;0.3341422599568555
ID11100;0.03243456352922259
ID11101;0.6287017245011965
ID11102;0.19010884324433588
ID11103;0.5005129235754965
ID11104;0.05312320840684313
ID11105;0.1961645856777721
ID11106;0.18476977321707674
ID11107;0.7057030951272562
ID11108;0.2856468444550086
ID11109;0.19546292426949766
ID11110;0.37647112698535123
ID11111;0.3453740378665595
ID11112;0.32192379140043464
ID11113;0.8032965789365508
ID11114;0.4669683454775264
ID11115;0.752678811906695
ID11116;0.004881720467979143
ID11117;0.11660152543432155
ID11118;0.03990127785754997
ID11119;0.20715267972651785
ID11120;0.35462511237686395
ID11121;0.8107319444190342
ID11122;0.08336373627424505
ID11123;0.3159853250571108
ID11124;0.22021294755877568
ID11125;0.3252955586894968
ID11126;0.3002069800229219
ID11127;0.4601384694861425
ID11128;0.17178756462666087
ID11129;0.23979491967754926
ID11130;0.5970406172081869
ID11131;0.16176131767902
ID11132;0.5853800933328942
ID11133;0.27727127659910866
ID11134;0.17229451029532508
ID11135;0.486825292063105
ID11136;0.2913397044519885
ID11137;0.014075998404724972
ID11138;0.7099771525337685
ID11139;0.6855685423999829
ID11140;0.17464484518296625
ID11141;0.23077738540031373
ID11142;0.15558983576182758
ID11143;0.5756278768915861
ID11144;0.1867963630762388
ID11145;0.12949579948449935
ID11146;0.7626981001241382
ID11147;0.17603088400085454
ID11148;0.7033327256010945
ID11149;0.54174413076663
ID11150;0.17382626169667742
ID11151;0.6823206325646018
ID11152;0.624224106809182
ID11153;0.2808838727179981
ID11154;0.3287441769150126
ID11155;0.933685881207017
ID11156;0.24437199338970905
ID11157;0.1532286683949628
ID11158;0.4449504324555806
ID11159;0.1178058592762368
ID11160;0.2946904456954468
